input_hue,harmony,member_offset,member_label,member_hue,tonal_relationship,input_anchor,member_anchor,generation_status,review_required,review_reason,input_extended_count,member_extended_count,basic_extended_palette_count,input_extension_malformed,member_extension_malformed,input_sidedness,member_sidedness,overall_sidedness,is_one_sided,input_off_black_2,input_off_black_2_malformed,input_off_black_4,input_off_black_4_malformed,member_off_black_2,member_off_black_2_malformed,member_off_black_4,member_off_black_4_malformed
7.5BG,Triad,13,+13,10P,hierarchical,7.5BG 9/8,10P 9/4,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE
7.5BG,Triad,27,+27,5Y,equal,7.5BG 9/8,5Y 9/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE,5Y 0.8/2,FALSE,5Y 2/4,TRUE
7.5BG,Triad,27,+27,5Y,hierarchical,7.5BG 9/8,5Y 9/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE,5Y 0.8/2,FALSE,5Y 2/4,TRUE
7.5BG,Square,10,+10,2.5P,equal,7.5BG 8/8,2.5P 8/8,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE
7.5BG,Square,10,+10,2.5P,hierarchical,7.5BG 9/8,2.5P 9/4,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE
7.5BG,Square,20,+20,7.5R,equal,7.5BG 7.5/8x,7.5R 7.5/8x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE
7.5BG,Square,20,+20,7.5R,hierarchical,7.5BG 9/8,7.5R 9/2,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE
7.5BG,Square,30,+30,2.5GY,equal,7.5BG 9/8,2.5GY 9/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE
7.5BG,Square,30,+30,2.5GY,hierarchical,7.5BG 9/8,2.5GY 9/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE
10BG,Analogous,3,+3,7.5B,equal,10BG 8/8,7.5B 8/8,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE
10BG,Analogous,3,+3,7.5B,hierarchical,10BG 9/8,7.5B 9/4,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE
10BG,Analogous,-3,-3,2.5BG,equal,10BG 9/8,2.5BG 9/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE,2.5BG 0.6/2,FALSE,2.5BG 2/4,TRUE
10BG,Analogous,-3,-3,2.5BG,hierarchical,10BG 9/8,2.5BG 9/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE,2.5BG 0.6/2,FALSE,2.5BG 2/4,TRUE
10BG,Complement,20,+20,10R,equal,10BG 7.5/8x,10R 7.5/8x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE,10R 0.4/2,FALSE,10R 0.6/4,FALSE
10BG,Complement,20,+20,10R,hierarchical,10BG 9/8,10R 9/2,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE,10R 0.4/2,FALSE,10R 0.6/4,FALSE
10BG,Split complement,17,+17,2.5R,equal,10BG 7.5/8x,2.5R 7.5/8x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE
10BG,Split complement,17,+17,2.5R,hierarchical,10BG 9/8,2.5R 9/2,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE
10BG,Split complement,23,+23,7.5YR,equal,10BG 8/8,7.5YR 8/8,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE
10BG,Split complement,23,+23,7.5YR,hierarchical,10BG 9/8,7.5YR 9/2,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE
10BG,Triad,13,+13,2.5RP,equal,10BG 8/8,2.5RP 8/8,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE,2.5RP 0.3/2x,FALSE,2.5RP 0.5/4x,FALSE
10BG,Triad,13,+13,2.5RP,hierarchical,10BG 9/8,2.5RP 9/4,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE,2.5RP 0.3/2x,FALSE,2.5RP 0.5/4x,FALSE
10BG,Triad,27,+27,7.5Y,equal,10BG 9/8,7.5Y 9/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE
10BG,Triad,27,+27,7.5Y,hierarchical,10BG 9/8,7.5Y 9/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE
10BG,Square,10,+10,5P,equal,10BG 8/8,5P 8/8,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE,5P 0.2/2,FALSE,5P 0.4/4,FALSE
10BG,Square,10,+10,5P,hierarchical,10BG 9/8,5P 9/4,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE,5P 0.2/2,FALSE,5P 0.4/4,FALSE
10BG,Square,20,+20,10R,equal,10BG 7.5/8x,10R 7.5/8x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE,10R 0.4/2,FALSE,10R 0.6/4,FALSE
10BG,Square,20,+20,10R,hierarchical,10BG 9/8,10R 9/2,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE,10R 0.4/2,FALSE,10R 0.6/4,FALSE
10BG,Square,30,+30,5GY,equal,10BG 9/8,5GY 9/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE
10BG,Square,30,+30,5GY,hierarchical,10BG 9/8,5GY 9/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE
2.5B,Analogous,3,+3,10B,equal,2.5B 7.5/8x,10B 7.5/8x,ok,FALSE,,5,5,10,FALSE,FALSE,two-sided,two-sided,two-sided,FALSE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE,10B 0.5/2x,FALSE,10B 2/4,TRUE
2.5B,Analogous,3,+3,10B,hierarchical,2.5B 8.5/8x,10B 8.5/4x,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE,10B 0.5/2x,FALSE,10B 2/4,TRUE
2.5B,Analogous,-3,-3,5BG,equal,2.5B 8.5/8x,5BG 8.5/8x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE,5BG 0.7/2x,FALSE,5BG 2.5/4x,TRUE
2.5B,Analogous,-3,-3,5BG,hierarchical,2.5B 8.5/8x,5BG 8.5/8x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE,5BG 0.7/2x,FALSE,5BG 2.5/4x,TRUE
2.5B,Complement,20,+20,2.5YR,equal,2.5B 7.5/8x,2.5YR 7.5/8x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE
2.5B,Complement,20,+20,2.5YR,hierarchical,2.5B 8.5/8x,2.5YR 8.5/4x,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE
2.5B,Split complement,17,+17,5R,equal,2.5B 7.5/8x,5R 7.5/8x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE,5R 0.4/2,FALSE,5R 0.6/4,FALSE
2.5B,Split complement,17,+17,5R,hierarchical,2.5B 8.5/8x,5R 8.5/4x,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE,5R 0.4/2,FALSE,5R 0.6/4,FALSE
2.5B,Split complement,23,+23,10YR,equal,2.5B 8/8,10YR 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE,10YR 0.8/2,FALSE,10YR 2/4,TRUE
2.5B,Split complement,23,+23,10YR,hierarchical,2.5B 8.5/8x,10YR 8.5/6x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE,10YR 0.8/2,FALSE,10YR 2/4,TRUE
2.5B,Triad,13,+13,5RP,equal,2.5B 7.5/8x,5RP 7.5/8x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE,5RP 0.3/2x,FALSE,5RP 0.5/4x,FALSE
2.5B,Triad,13,+13,5RP,hierarchical,2.5B 8.5/8x,5RP 8.5/4x,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE,5RP 0.3/2x,FALSE,5RP 0.5/4x,FALSE
2.5B,Triad,27,+27,10Y,equal,2.5B 8.5/8x,10Y 8.5/8x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE
2.5B,Triad,27,+27,10Y,hierarchical,2.5B 8.5/8x,10Y 8.5/8x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE
2.5B,Square,10,+10,7.5P,equal,2.5B 8.5/8x,7.5P 8.5/8x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE
2.5B,Square,10,+10,7.5P,hierarchical,2.5B 8.5/8x,7.5P 8.5/8x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE
2.5B,Square,20,+20,2.5YR,equal,2.5B 7.5/8x,2.5YR 7.5/8x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE
2.5B,Square,20,+20,2.5YR,hierarchical,2.5B 8.5/8x,2.5YR 8.5/4x,review,TRUE,member extension crosses achromatic axis,4,0,4,FALSE,TRUE,darker-only,neither,darker-only,TRUE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE
2.5B,Square,30,+30,7.5GY,equal,2.5B 8.5/8x,7.5GY 8.5/8x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE
2.5B,Square,30,+30,7.5GY,hierarchical,2.5B 8.5/8x,7.5GY 8.5/8x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE
5B,Analogous,3,+3,2.5PB,equal,5B 7.5/8x,2.5PB 7.5/8x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE
5B,Analogous,3,+3,2.5PB,hierarchical,5B 8/8,2.5PB 8/6,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE
5B,Analogous,-3,-3,7.5BG,equal,5B 8/8,7.5BG 8/8,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE
5B,Analogous,-3,-3,7.5BG,hierarchical,5B 8/8,7.5BG 8/8,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE,7.5BG 0.7/2x,FALSE,7.5BG 2.5/4x,TRUE
5B,Complement,20,+20,5YR,equal,5B 7.5/8x,5YR 7.5/8x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE,5YR 0.4/2,FALSE,5YR 1/4,TRUE
5B,Complement,20,+20,5YR,hierarchical,5B 8/8,5YR 8/6,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE,5YR 0.4/2,FALSE,5YR 1/4,TRUE
5B,Split complement,17,+17,7.5R,equal,5B 7.5/8x,7.5R 7.5/8x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE
5B,Split complement,17,+17,7.5R,hierarchical,5B 8/8,7.5R 8/6,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE
5B,Split complement,23,+23,2.5Y,equal,5B 8/8,2.5Y 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE
5B,Split complement,23,+23,2.5Y,hierarchical,5B 8/8,2.5Y 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE
5B,Triad,13,+13,7.5RP,equal,5B 7.5/8x,7.5RP 7.5/8x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE,7.5RP 0.3/2x,FALSE,7.5RP 0.5/4x,FALSE
5B,Triad,13,+13,7.5RP,hierarchical,5B 8/8,7.5RP 8/6,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE,7.5RP 0.3/2x,FALSE,7.5RP 0.5/4x,FALSE
5B,Triad,27,+27,2.5GY,equal,5B 8/8,2.5GY 8/8,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE
5B,Triad,27,+27,2.5GY,hierarchical,5B 8/8,2.5GY 8/8,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE
5B,Square,10,+10,10P,equal,5B 8/8,10P 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE
5B,Square,10,+10,10P,hierarchical,5B 8/8,10P 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE,10P 0.3/2x,FALSE,10P 0.4/4,FALSE
5B,Square,20,+20,5YR,equal,5B 7.5/8x,5YR 7.5/8x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE,5YR 0.4/2,FALSE,5YR 1/4,TRUE
5B,Square,20,+20,5YR,hierarchical,5B 8/8,5YR 8/6,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE,5YR 0.4/2,FALSE,5YR 1/4,TRUE
5B,Square,30,+30,10GY,equal,5B 8/8,10GY 8/8,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE
5B,Square,30,+30,10GY,hierarchical,5B 8/8,10GY 8/8,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE
7.5B,Analogous,3,+3,5PB,equal,7.5B 7.5/8x,5PB 7.5/8x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE
7.5B,Analogous,3,+3,5PB,hierarchical,7.5B 8/8,5PB 8/6,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE
7.5B,Analogous,-3,-3,10BG,equal,7.5B 8/8,10BG 8/8,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE
7.5B,Analogous,-3,-3,10BG,hierarchical,7.5B 8/8,10BG 8/8,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE,10BG 0.7/2x,FALSE,10BG 2.5/4x,TRUE
7.5B,Complement,20,+20,7.5YR,equal,7.5B 8/8,7.5YR 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE
7.5B,Complement,20,+20,7.5YR,hierarchical,7.5B 8/8,7.5YR 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE
7.5B,Split complement,17,+17,10R,equal,7.5B 7.5/8x,10R 7.5/8x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE,10R 0.4/2,FALSE,10R 0.6/4,FALSE
7.5B,Split complement,17,+17,10R,hierarchical,7.5B 8/8,10R 8/6,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE,10R 0.4/2,FALSE,10R 0.6/4,FALSE
7.5B,Split complement,23,+23,5Y,equal,7.5B 8/8,5Y 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE,5Y 0.8/2,FALSE,5Y 2/4,TRUE
7.5B,Split complement,23,+23,5Y,hierarchical,7.5B 8/8,5Y 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE,5Y 0.8/2,FALSE,5Y 2/4,TRUE
7.5B,Triad,13,+13,10RP,equal,7.5B 7.5/8x,10RP 7.5/8x,ok,FALSE,,5,4,9,FALSE,FALSE,two-sided,darker-only,mixed,FALSE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE,10RP 0.3/2x,FALSE,10RP 0.6/4,FALSE
7.5B,Triad,13,+13,10RP,hierarchical,7.5B 8/8,10RP 8/6,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE,10RP 0.3/2x,FALSE,10RP 0.6/4,FALSE
7.5B,Triad,27,+27,5GY,equal,7.5B 8/8,5GY 8/8,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE
7.5B,Triad,27,+27,5GY,hierarchical,7.5B 8/8,5GY 8/8,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE
7.5B,Square,10,+10,2.5RP,equal,7.5B 8/8,2.5RP 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE,2.5RP 0.3/2x,FALSE,2.5RP 0.5/4x,FALSE
7.5B,Square,10,+10,2.5RP,hierarchical,7.5B 8/8,2.5RP 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE,2.5RP 0.3/2x,FALSE,2.5RP 0.5/4x,FALSE
7.5B,Square,20,+20,7.5YR,equal,7.5B 8/8,7.5YR 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE
7.5B,Square,20,+20,7.5YR,hierarchical,7.5B 8/8,7.5YR 8/8,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE
7.5B,Square,30,+30,2.5G,equal,7.5B 8/8,2.5G 8/8,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE
7.5B,Square,30,+30,2.5G,hierarchical,7.5B 8/8,2.5G 8/8,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE
10B,Analogous,3,+3,7.5PB,equal,10B 7/10,7.5PB 7/10,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10B 0.5/2x,FALSE,10B 2/4,TRUE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE
10B,Analogous,3,+3,7.5PB,hierarchical,10B 7/10,7.5PB 7/10,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10B 0.5/2x,FALSE,10B 2/4,TRUE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE
